age,stem_interest_score,creativity_score,social_skills_score,analytical_skills_score,problem_solving_score,technical_aptitude_score,communication_score,annual_salary_expectation,job_growth_interest,leadership_potential_score,work_life_balance_score,global_mobility_score,education_level_Associate Degree,education_level_Bachelor's,education_level_High School,education_level_Master's,education_level_PhD,education_level_Professional Degree,gender_Female,gender_Male,gender_Non-Binary,gender_Prefer Not to Say,career_category_Arts and Performance,career_category_Business,career_category_Creative,career_category_Culinary and Hospitality,career_category_Education,career_category_Engineering,career_category_Finance and Economics,career_category_Healthcare,career_category_Media and Communication,career_category_Science,career_category_Social Sciences,career_category_Technology,work_environment_preference_Flexible,work_environment_preference_Hybrid,work_environment_preference_On-site,work_environment_preference_Remote,work_environment_preference_Travel-based,specific_career
0.797966246296724,-1.7158729961934347,0.16959010815119913,-1.1317819985431021,-0.01988421412641851,1.8098265338460555,-1.2016992226083867,0.011334190701256183,0.80061121755221,-0.18392405934165193,-2.5507138225527792,0.583266142490285,-0.4528496666707231,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Veterinarian
-0.10965157845251822,0.387072075506807,-1.3562783633528575,0.03864968988527638,1.443303326259611,0.4504553369772349,0.6493393168271083,0.5211943212121124,-0.4880016480711685,1.615361803876927,-1.5821496218492366,0.4294836750545422,-0.053467312645170725,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Investment Banker
1.1383229305776899,-0.16369925279563727,0.9833866262866959,0.49664469840072883,1.342393840715747,-0.35509796487095513,1.349732277694593,-0.7534560050650281,0.09416342402059323,0.027756630448769137,-2.0409431906035462,-1.3646451116957896,-0.35300407816433504,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Public Relations Specialist
1.0248707024840344,-1.9161534792125055,-1.1019669514355146,0.14042635844426582,0.0810252714174456,0.6518436624392824,0.8494515913606754,0.6741523603653692,-0.08277796400853928,1.0861600794008743,-1.9389890642136998,0.8395702548831895,0.3958378356335757,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Museum Educator
-0.6769127189207945,0.03658123022343338,0.2204523905346677,-1.0300053299841128,0.8378464129964265,1.1049673947288892,-0.7514466049078607,0.7761243864675405,1.1642350717773826,-0.5543652664748888,0.8647494115070815,0.019397095225894972,1.4941393092038449,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Network Security Specialist
-0.7903649470144498,-0.9147510641171522,0.2204523905346677,-1.0808936642636076,-1.1298885551089237,0.40010825561172303,-0.10108171267376796,0.9800684386718829,-0.738789193662693,-0.6602056113700994,-0.4096771683660009,-0.595732774517076,0.3958378356335757,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Software Engineering Manager
-0.7903649470144498,1.8391055773950693,-1.3562783633528575,1.005528041195676,-2.138983410547565,-1.160651266719145,-1.1516711539749949,-0.7534560050650281,0.24991732107661116,0.0806768028963744,-0.0018606628066145292,-0.8520368869099805,-2.050379082772933,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Sommelier
0.5710617901094134,-0.6644004603433139,-0.491619562833892,1.921518058226581,0.0810252714174456,-2.5200224635879658,-0.7514466049078607,0.6231663473142836,-0.7298491060081838,0.18651714779158493,-0.05283772600153783,0.019397095225894972,0.69537460115274,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Educational Consultant
1.3652273867650002,-0.9147510641171522,-0.949380104285109,0.44575636412123415,-0.37306741352994294,0.2490670115151874,2.0000971699286856,0.41922229510994113,-0.16556420922544063,1.1390802518484797,0.20204758997307865,-0.8520368869099805,-1.7009195230005743,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Aerospace Engineer
1.5921318429523108,-1.4655223924195966,0.2204523905346677,1.005528041195676,-1.180343297880856,0.4504553369772349,0.5993112481937166,1.7958446474892529,-0.21850709825460135,1.615361803876927,-0.3587001051710776,0.2244403851402186,-0.5526952551771113,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Film Director
-0.6769127189207945,1.8891756981498369,-0.7967932571347033,1.5144113839906232,-1.1298885551089237,1.608438208384008,-0.1511097813071597,0.3682362820588555,-0.10236347395685738,-1.4540081980841784,-0.9704248635101571,0.2757012076187995,0.34591504138038165,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Communications Consultant
0.23070510582844758,-1.81601323770297,-0.13558358614961216,-0.012238644394218342,0.13148001418937766,1.205661557459913,0.6993673854605001,-0.7024699920139424,-0.8025066970037913,-2.3007309572458627,1.3745200434563145,1.3521784796689986,-0.8522320206962755,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Financial Analyst
-0.7903649470144498,1.1881940075830897,-0.23730815091654928,0.14042635844426582,1.140574869628019,-0.7075275344295382,-0.6513904676410773,1.0820404647740542,0.8821830577987012,-0.6072854389224941,0.8137723483121582,0.37822285257596133,-2.200147465532515,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Mechanical Engineer
0.5710617901094134,1.3384043698473926,1.3394226029709757,-0.21579198151219722,-0.17124844244221468,0.4504553369772349,1.6499006894949435,0.5721803342631979,-1.19357093587951,0.7157188722676376,1.629405359430931,0.37822285257596133,-0.6525408436834993,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Medical Researcher
0.6845140182030687,-0.06355901128610195,0.42390152006854187,1.209081378313655,0.13148001418937766,-0.30475088350544327,-0.8515027421746443,-2.2830363965975966,-1.3521928957379858,-0.2368442317892572,-0.613585421145694,-0.4932111295599141,1.843598868976203,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Special Education Specialist
1.251775158671345,0.8877732830544837,0.16959010815119913,-0.26668031579169194,-2.5426213527230215,-0.6571804530640264,1.0995919345276342,-0.2435958745541719,0.4703705808115058,-1.2952476807413624,0.45693290594769514,-0.4419503070813332,-1.451305551734604,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Network Security Specialist
0.6845140182030687,0.7876330415449483,-0.08472130376614362,0.9546397069161813,0.5351179563648342,-0.45579212760197885,-0.4012501244741185,2.4586628171533658,-0.37601800675717023,0.29235749268679545,0.8137723483121582,0.2757012076187995,-0.303081283911141,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Mechanical Engineer
0.6845140182030687,0.687492800035413,-1.2036915162024517,0.44575636412123415,-2.5426213527230215,0.40010825561172303,-0.9015308108080361,1.489928569182739,1.7478470944721862,-0.02516354199883613,0.9667035378969281,0.2244403851402186,1.0947569551782923,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Cryptocurrency Analyst
-1.0172694032017604,1.2382641283378573,-0.44075728045042345,-0.7246753243071444,-0.07033895689835057,-0.2040567207744195,0.6993673854605001,1.234998503927311,1.0444740709720337,1.615361803876927,1.2215888538715445,-0.39068948460275227,0.29599224712718764,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Credit Analyst
0.11725287773479233,-0.2638394943051726,0.017003261000793482,1.7688530553880968,0.8378464129964265,-1.261345429450169,-1.5018676344087372,-0.34556790065634313,-0.7158188528394017,0.29235749268679545,1.5784282962360077,1.1983960122332558,-0.8023092264430814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Restaurant Manager
-1.5845305436700368,-1.2151717886457583,0.16959010815119913,-0.012238644394218342,0.18193475696130973,0.9539261506323536,-0.4012501244741185,-0.5495119528606857,-1.742585336119435,0.29235749268679545,0.6608411587273884,-0.4932111295599141,0.7452973954059341,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Technical Writer
-1.697982771763692,1.2883342490926248,2.1023568387230043,-0.21579198151219722,-0.9280695840211955,1.5077440456529843,1.9000410326619024,-0.14162384845200066,-0.33501246020310577,1.615361803876927,-0.20576891558630772,-0.08312454973126684,-1.6509967287473803,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Broadcast Journalist
1.3652273867650002,0.1367214717329687,-0.18644586853308073,0.3948680298417394,-1.331707526196652,-0.25440380213993136,-0.10108171267376796,-0.09063783540091505,1.022588943101024,-2.3007309572458627,-0.4096771683660009,-0.28816783964559045,-0.10339010689836477,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,DevOps Engineer
0.34415733392210285,-0.9147510641171522,-0.28817043330001785,0.29309136128275,0.23238949973324177,0.4504553369772349,-0.7514466049078607,0.3682362820588555,2.2387767633614266,1.403681114086506,-0.05283772600153783,0.7883094324046086,1.0448341609250984,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,University Professor
0.003800649641137058,1.1881940075830897,-0.18644586853308073,-1.0300053299841128,-0.01988421412641851,0.09802576741865177,-0.10108171267376796,1.3369705300294823,-2.2343676723283252,1.615361803876927,0.8137723483121582,-1.4671667566529514,1.5440621034570388,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Hospitality Manager
-0.33655603463982875,0.7876330415449483,1.3394226029709757,1.4126347154316339,-0.5748863846176712,-0.2040567207744195,-1.7019799089423042,-0.8044420181161137,-0.5685916289798811,-0.02516354199883613,0.9667035378969281,1.6597434145404841,-1.251614374721828,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Political Scientist
-0.10965157845251822,1.738965335885534,0.06786554338426204,0.8528630383571919,0.4846632135929021,-0.10336255804339574,1.0995919345276342,0.41922229510994113,0.5121512794743427,-1.1364871633985467,0.9157264747020047,-0.9545585318671422,0.5456062183931578,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Electrical Engineer
1.1383229305776899,1.0379836453187867,0.017003261000793482,-0.8773403271456286,-0.22170318521414675,-0.35509796487095513,1.5998726208615517,-0.34556790065634313,-0.3828393453143681,-1.5069283705317835,0.25302465316800193,0.6857877874474467,1.4442165149506507,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Community Development Manager
0.45760956201575814,0.8877732830544837,0.42390152006854187,0.9546397069161813,0.7369369274525623,0.5008024183427467,0.5993112481937166,0.3682362820588555,0.2947469513672865,-2.406571302141073,-0.6645624843406174,0.12191874018305679,-0.5526952551771113,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Content Creator
-1.244173859389071,1.0880537660735543,0.11872782576773058,-1.335335335661081,0.5855726991367662,1.4070498829219604,0.3991989736601496,1.4389425561316536,-0.3827876685071166,1.2978407691912954,-0.5116312947558475,-0.7495152419528186,0.8451429839123221,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Political Scientist
0.797966246296724,0.18679159248773636,0.5764883672189476,0.8528630383571919,0.6864821846806303,0.6518436624392824,0.7493954540938919,0.9800684386718829,0.194648975721133,1.615361803876927,-1.276287242679697,0.7883094324046086,0.19614665862079952,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Hospitality Manager
-1.697982771763692,1.1881940075830897,-0.18644586853308073,-0.9282286614251233,-0.22170318521414675,-1.3116925108156807,-0.0010255754069844513,0.5721803342631979,0.4532913960148854,-0.2368442317892572,-0.5626083579507708,-0.28816783964559045,-0.6026180494303053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Cultural Researcher
-0.10965157845251822,-1.0148913056266875,-0.18644586853308073,0.5475330326802236,0.6864821846806303,0.2490670115151874,0.24911476775997432,-1.569232213882398,0.28397233705534897,1.0332399069532692,1.2215888538715445,0.3269620300973804,1.2944481321910686,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Cybersecurity Analyst
0.23070510582844758,0.1367214717329687,-1.0002423866685775,0.0895380241647711,1.7460317828912035,-0.5564862903330027,-1.4518395657753453,-0.2435958745541719,1.117984329287291,1.562441631429322,0.8137723483121582,0.6857877874474467,0.34591504138038165,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Automotive Engineer
0.23070510582844758,-0.06355901128610195,0.3221769553016048,0.7510863697982024,-1.483071754512448,-1.0096100226226095,-0.10108171267376796,0.7251383734164548,-0.6248418336731378,0.7157188722676376,2.190153054575087,-0.08312454973126684,0.24606945287399357,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Event Planner
-1.0172694032017604,0.387072075506807,0.06786554338426204,-0.5720103214686603,-0.42352215630187495,-2.016551649932847,1.1996480717944178,-1.7221902530356548,1.1737436043116585,0.7157188722676376,0.10009346358323205,0.6857877874474467,1.2445253379378745,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Chemical Process Engineer
-0.10965157845251822,-0.013488890531334279,0.2204523905346677,-0.47023365290967084,-1.7353454683721086,-0.35509796487095513,0.4992551109269331,0.9800684386718829,0.02556246239422834,-1.0835669909509413,0.049116400388308765,-0.595732774517076,0.5456062183931578,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Curriculum Developer
0.9114184743903793,-0.7645407018528492,-0.7967932571347033,0.14042635844426582,0.6864821846806303,0.9539261506323536,1.0995919345276342,-0.7024699920139424,-0.2687369549030583,-3.6766554408835996,-1.1743331162898503,-0.3394286621241714,0.34591504138038165,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Fashion Designer
1.4786796148586556,0.18679159248773636,2.1532191211064724,-0.7246753243071444,1.241484355171883,1.4573969642874725,-0.4512781931075103,-1.3652881616780554,-0.7444478040567322,1.615361803876927,0.7627952851172349,-1.0058193543457232,-0.35300407816433504,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Cultural Researcher
-1.5845305436700368,1.3384043698473926,1.0342489086701645,0.3948680298417394,0.8883011557683586,1.9105206965770793,-0.5513343303742938,-1.1103580964226274,4.310241582037763,0.7157188722676376,0.6608411587273884,-1.4671667566529514,0.04637827586121737,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Doctor/Physician
-0.9038171751081051,0.18679159248773636,0.9833866262866959,0.5984213669597183,2.5028529244701843,-0.7075275344295382,0.24911476775997432,1.5919005952849103,1.0413993009405695,1.615361803876927,1.5274512330410843,-1.9797749814387604,-0.0035445183919766755,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Aerospace Engineer
0.9114184743903793,-0.7645407018528492,1.2885603205875074,0.5475330326802236,0.43420847082097,-0.25440380213993136,0.5492831795603249,-1.4162741747291412,-0.6433421306691745,-0.6602056113700994,0.049116400388308765,-0.6982544194742377,-0.303081283911141,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Structural Engineer
0.6845140182030687,0.1367214717329687,1.54287173250485,-0.26668031579169194,1.342393840715747,-2.2179399753948945,-0.7514466049078607,0.8271103995186261,0.01949043754217721,-0.9777266460557309,1.7313594858207775,-1.2108626442600467,-0.40292687241752906,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Fashion Designer
0.003800649641137058,-0.5642602188337785,-1.1528292338189832,-1.4880003384995653,0.8883011557683586,-0.30475088350544327,-1.7019799089423042,0.011334190701256183,0.6498441323959617,-0.18392405934165193,-0.256745978781231,1.4547001246261604,-0.40292687241752906,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Arts Administrator
0.5710617901094134,1.0880537660735543,0.2713146729181362,0.24220302700325524,-0.8776148412492635,-0.053015476677883866,-1.0015869480748196,-1.7221902530356548,-0.8548036259423083,1.615361803876927,-0.256745978781231,-0.4932111295599141,0.5955290126463519,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Aerospace Engineer
0.003800649641137058,-0.7144705810980816,1.8480454268056614,0.5984213669597183,-2.5426213527230215,-0.5061392089674908,-1.4018114971419535,-0.8044420181161137,0.7261707767064257,0.7157188722676376,-0.1547918523913844,0.37822285257596133,0.24606945287399357,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Structural Engineer
0.9114184743903793,-1.966223599967273,0.2204523905346677,0.03864968988527638,0.18193475696130973,-0.10336255804339574,0.4492270422935414,-0.5495119528606857,-0.6500084388046178,0.8744793896104534,1.1706117906766214,0.48074449753312315,0.14622386436760548,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Online Learning Specialist
-1.5845305436700368,0.03658123022343338,-0.491619562833892,0.8019747040776972,0.5351179563648342,-0.5061392089674908,0.14905863049319082,-0.14162384845200066,-1.1463900108588914,1.615361803876927,0.40595584275277186,0.37822285257596133,0.04637827586121737,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Food Scientist
-0.33655603463982875,0.18679159248773636,-0.13558358614961216,-1.5388886727790598,-0.22170318521414675,-0.6068333716985145,1.349732277694593,0.5721803342631979,-1.235429149753224,-2.406571302141073,-2.5507138225527792,0.07065791770447588,-1.1517687862154398,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Composer
-0.45000826273348404,-0.7144705810980816,0.7799374967528218,0.19131469272376053,0.43420847082097,-2.419328300856942,1.149620003161026,-0.8044420181161137,-0.45521271387009243,0.45111801002961127,1.3235429802613912,-1.2108626442600467,-1.251614374721828,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Environmental Engineer
1.1383229305776899,-0.41404985656947557,-0.5424818452173605,-0.622898655748155,-0.6757958701615353,1.1049673947288892,-0.051053644040376205,1.0310544517229685,-0.6535224616977198,-0.9248064736081256,0.25302465316800193,-0.8520368869099805,-1.5012283459877982,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Financial Analyst
0.11725287773479233,-2.266644324495879,0.627350649602416,0.0895380241647711,-1.331707526196652,0.1987199301496755,-1.2016992226083867,1.7958446474892529,-0.45792574625079613,-0.13100388689404666,0.049116400388308765,0.019397095225894972,0.5955290126463519,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Aerospace Engineer
0.34415733392210285,1.738965335885534,-0.8985178219016404,-0.06312697867371306,2.5028529244701843,0.7021907438047943,-0.1511097813071597,0.11330621680342742,-0.17037015229983005,-1.7715292327698098,0.20204758997307865,1.711004237019065,0.7952201896591281,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Podcast Producer
0.5710617901094134,-0.16369925279563727,0.6782129319858846,1.5144113839906232,-0.2721579279860788,-0.25440380213993136,1.5998726208615517,0.7761243864675405,-0.47035401839478164,0.29235749268679545,-0.46065423156092417,0.583266142490285,-0.4528496666707231,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Physicist
0.23070510582844758,-0.5642602188337785,-0.6950686923677662,0.5984213669597183,0.18193475696130973,-1.2109983480846571,-1.9521202521092629,1.9488026866425097,0.005072608319008995,-0.6072854389224941,-1.2253101794847736,0.583266142490285,1.4941393092038449,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Marine Biologist
0.797966246296724,1.5386848528664632,0.627350649602416,-0.7246753243071444,0.0810252714174456,0.2490670115151874,-0.9515588794414278,-0.39655391370742876,0.825364408225678,-0.9777266460557309,-0.20576891558630772,1.6597434145404841,-2.100301877026127,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Writer/Author
-0.33655603463982875,-0.21376937355040493,0.7799374967528218,-1.0808936642636076,1.9478507539789318,-1.8151633244707994,-0.6013623990076855,0.3682362820588555,1.82381200113189,-0.2368442317892572,0.609864095532465,-0.08312454973126684,-0.053467312645170725,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Data Scientist
